# teste 1
set motors: 50 0
0.493127 : 164.000000 0.000000 0.000000
0.498976 : 169.000000 0.000000 -0.083383
0.499273 : 169.000000 0.000000 -0.083383
0.504738 : 174.000000 0.000000 0.000000
0.504952 : 174.000000 0.000000 0.000000
0.510591 : 179.000000 0.000000 -0.083383
0.510890 : 179.000000 0.000000 -0.083383
0.516119 : 184.000000 0.000000 -0.083383
0.516400 : 184.000000 0.000000 -0.083383
0.522222 : 189.000000 0.000000 0.000000
0.522511 : 189.000000 0.000000 0.000000
0.528040 : 194.000000 0.000000 0.000000
0.528361 : 194.000000 0.000000 0.000000
0.534109 : 199.000000 0.000000 0.000000
0.534447 : 199.000000 0.000000 0.000000
0.539902 : 204.000000 0.000000 -0.083383
0.540219 : 204.000000 0.000000 -0.083383
0.546306 : 209.000000 0.000000 -0.083383
0.546601 : 209.000000 0.000000 -0.083383
0.552645 : 214.000000 0.000000 0.000000
0.552940 : 214.000000 0.000000 0.000000
0.558877 : 219.000000 0.000000 0.000000
0.559175 : 219.000000 0.000000 0.000000
0.565315 : 224.000000 0.000000 0.000000
0.565608 : 224.000000 0.000000 0.000000
0.571512 : 229.000000 0.000000 -0.083383
0.572097 : 229.000000 0.000000 -0.083383
0.578246 : 234.000000 0.000000 0.000000
0.579049 : 234.000000 0.000000 0.000000
0.584474 : 239.000000 0.000000 0.000000
0.585648 : 239.000000 0.000000 0.000000
0.591043 : 244.000000 0.000000 -0.083383
0.592521 : 244.000000 0.000000 -0.083383
0.598146 : 249.000000 0.000000 -0.083383
0.599965 : 249.000000 0.000000 -0.083383
0.604739 : 254.000000 0.000000 0.000000
0.607002 : 254.000000 0.000000 0.000000
0.611118 : 259.000000 0.000000 -0.083383
0.613663 : 259.000000 0.000000 -0.083383
0.617162 : 264.000000 0.000000 0.000000
0.619929 : 264.000000 0.000000 0.000000
0.623983 : 269.000000 0.000000 0.000000
0.626781 : 269.000000 0.000000 0.000000
0.629747 : 274.000000 0.000000 0.000000
0.632612 : 274.000000 0.000000 0.000000
0.635195 : 279.000000 0.000000 0.000000
0.639079 : 279.000000 0.000000 0.000000
0.641865 : 284.000000 0.000000 -0.083383
0.646034 : 284.000000 0.000000 -0.083383
0.648880 : 289.000000 0.000000 0.000000
0.653602 : 289.000000 0.000000 0.000000
set motors: 0 0
0.655952 : 294.000000 0.000000 0.000000
0.660856 : 294.000000 0.000000 0.000000
0.662952 : 298.000000 0.000000 -0.083383
0.668166 : 298.000000 0.000000 -0.083383
0.669535 : 300.000000 0.000000 -0.083383
0.675114 : 300.000000 0.000000 -0.083383
0.676613 : 299.000000 0.000000 0.000000
0.682384 : 300.000000 0.000000 0.000000
0.682634 : 300.000000 0.000000 0.000000
0.688205 : 300.000000 0.000000 0.000000
0.688849 : 300.000000 0.000000 0.000000
0.695067 : 300.000000 0.000000 0.000000
0.695303 : 300.000000 0.000000 0.000000
0.701869 : 300.000000 0.000000 0.000000
0.702061 : 300.000000 0.000000 0.000000
0.707490 : 300.000000 0.000000 0.000000

# teste 2
0.160104 : 0.000000 0.000000 0.000000
0.162166 : 0.000000 0.000000 0.000000
0.165338 : 0.000000 0.000000 0.000000
set motors: 0 20
0.167506 : 0.000000 0.000000 0.000000
0.171394 : 0.000000 0.000000 0.000000
0.173480 : 0.000000 0.000000 0.000000
0.177486 : 0.000000 0.000000 0.000000
0.180335 : 0.000000 0.000000 0.000000
0.184714 : 0.000000 0.000000 0.000000
0.187207 : 0.000000 0.000000 0.000000
0.191499 : 0.000000 0.000000 0.000000
0.194020 : 0.000000 0.000000 0.000000
0.198851 : 0.000000 0.000000 0.000000
0.200571 : 0.000000 0.000000 0.000000
0.205120 : 0.000000 0.000000 0.000000
0.206490 : 0.000000 0.000000 0.000000
0.211436 : 0.000000 0.000000 0.000000
0.212388 : -1.000000 0.000000 0.087892
0.218079 : -1.000000 0.000000 0.087892
0.219284 : -1.000000 0.000000 1.406268
0.225308 : -1.000000 0.000000 3.515669
0.225622 : -1.000000 0.000000 3.515669
0.232358 : -1.000000 -1.000000 5.537179
0.232641 : -1.000000 -1.000000 5.537179
0.238170 : -1.000000 -1.000000 7.470797
0.238451 : -1.000000 -1.000000 7.470797
0.245443 : -1.000000 0.000000 9.492306
0.245687 : -1.000000 0.000000 9.492306
0.251547 : -1.000000 -1.000000 11.513816
0.251787 : -1.000000 -1.000000 11.513816
0.257138 : -1.000000 -1.000000 13.535326
0.257380 : -1.000000 -1.000000 13.535326
0.263200 : -1.000000 -1.000000 15.468944
0.263454 : -1.000000 -1.000000 15.468944
0.269942 : -1.000000 -1.000000 17.490453
0.270198 : -1.000000 -1.000000 17.490453
0.275975 : -1.000000 0.000000 19.511963
0.276226 : -1.000000 0.000000 19.511963
0.282053 : -1.000000 -1.000000 21.445581
0.282313 : -1.000000 -1.000000 21.445581
0.286987 : -1.000000 0.000000 23.467091
0.287338 : -1.000000 0.000000 23.467091
0.294113 : -1.000000 0.000000 25.488600
0.294345 : -1.000000 0.000000 25.488600
0.300544 : -1.000000 0.000000 27.422218
0.300774 : -1.000000 0.000000 27.422218
0.306645 : -1.000000 0.000000 29.443728
0.306904 : -1.000000 0.000000 29.443728
0.313106 : -1.000000 0.000000 31.465238
0.313322 : -1.000000 0.000000 31.465238
0.319076 : -1.000000 0.000000 33.398856
0.319314 : -1.000000 0.000000 33.398856
0.325516 : -1.000000 0.000000 35.420365
0.325748 : -1.000000 0.000000 35.420365
0.331625 : -1.000000 0.000000 37.441875
0.331901 : -1.000000 0.000000 37.441875
0.338143 : -1.000000 0.000000 39.463385
0.338357 : -1.000000 0.000000 39.463385
0.344307 : -1.000000 0.000000 41.397003
0.344550 : -1.000000 0.000000 41.397003
0.349819 : -1.000000 0.000000 43.418513
0.350121 : -1.000000 0.000000 43.418513
0.355549 : -1.000000 0.000000 45.440022
0.355822 : -1.000000 0.000000 45.440022
0.361286 : -1.000000 0.000000 47.461532
0.361546 : -1.000000 0.000000 47.461532
0.367243 : -1.000000 0.000000 49.483042
0.367483 : -1.000000 0.000000 49.483042
0.372992 : -1.000000 0.000000 51.416660
0.373243 : -1.000000 0.000000 51.416660
0.379043 : -1.000000 0.000000 53.438169
0.379316 : -1.000000 0.000000 53.438169
0.385147 : -1.000000 0.000000 55.371787
0.385395 : -1.000000 0.000000 55.371787
0.391944 : -1.000000 0.000000 57.481189
0.392235 : -1.000000 0.000000 57.481189
0.397921 : -1.000000 0.000000 59.414807
0.398151 : -1.000000 0.000000 59.414807
0.403400 : -1.000000 0.000000 61.436316
0.403647 : -1.000000 0.000000 61.436316
0.408736 : -1.000000 0.000000 63.457826
0.408986 : -1.000000 0.000000 63.457826
0.414925 : -1.000000 0.000000 65.391444
0.415200 : -1.000000 0.000000 65.391444
0.420957 : -1.000000 0.000000 67.412954
0.421244 : -1.000000 0.000000 67.412954
0.426948 : -1.000000 0.000000 69.434463
0.427179 : -1.000000 0.000000 69.434463
0.433334 : -1.000000 0.000000 71.455973
0.433548 : -1.000000 0.000000 71.455973
0.439516 : -1.000000 0.000000 73.389591
0.439809 : -1.000000 0.000000 73.389591
0.446035 : -1.000000 0.000000 75.411101
0.446240 : -1.000000 0.000000 75.411101
0.452905 : -1.000000 0.000000 77.344719
0.453233 : -1.000000 0.000000 77.344719
0.459469 : -1.000000 0.000000 79.366228
0.459695 : -1.000000 0.000000 79.366228
0.465522 : -1.000000 0.000000 81.387738
0.465811 : -1.000000 0.000000 81.387738
0.472109 : -1.000000 0.000000 83.409248
0.472610 : -1.000000 0.000000 83.409248
set motors: 0 0
0.478540 : -1.000000 -1.000000 85.430757
0.478828 : -1.000000 -1.000000 85.430757
0.484993 : -1.000000 0.000000 87.100700
0.485210 : -1.000000 0.000000 87.100700
0.491187 : -1.000000 -1.000000 87.803834
0.491470 : -1.000000 -1.000000 87.803834
0.497596 : -1.000000 -1.000000 87.803834
0.497858 : -1.000000 -1.000000 87.803834
0.504052 : -1.000000 -1.000000 87.803834
0.504336 : -1.000000 -1.000000 87.803834
0.510663 : -1.000000 -1.000000 87.803834
0.510942 : -1.000000 -1.000000 87.803834
0.516724 : -1.000000 -1.000000 87.803834
0.517050 : -1.000000 -1.000000 87.803834
0.522784 : -1.000000 -1.000000 87.803834
0.523096 : -1.000000 -1.000000 87.803834
0.529833 : -1.000000 -1.000000 87.803834
0.530103 : -1.000000 -1.000000 87.803834
0.535576 : -1.000000 -1.000000 87.803834
0.535857 : -1.000000 -1.000000 87.803834
0.541789 : -1.000000 -1.000000 87.803834
0.542080 : -1.000000 -1.000000 87.803834
0.547687 : -1.000000 -1.000000 87.803834
0.547914 : -1.000000 -1.000000 87.803834
0.553796 : -1.000000 -1.000000 87.803834
0.554029 : -1.000000 -1.000000 87.803834
0.559478 : -1.000000 -1.000000 87.803834
0.559755 : -1.000000 -1.000000 87.803834
0.565607 : -1.000000 -1.000000 87.803834
0.565832 : -1.000000 -1.000000 87.803834
0.571954 : -1.000000 -1.000000 87.803834
0.572232 : -1.000000 -1.000000 87.803834
0.577909 : -1.000000 -1.000000 87.803834
0.578211 : -1.000000 -1.000000 87.803834
0.584735 : -1.000000 -1.000000 87.803834
0.585318 : -1.000000 -1.000000 87.803834
0.591066 : -1.000000 -1.000000 87.803834
0.591876 : -1.000000 -1.000000 87.803834
0.596717 : -1.000000 -1.000000 87.803834
0.597871 : -1.000000 -1.000000 87.803834
0.603547 : -1.000000 -1.000000 87.803834
0.605054 : -1.000000 -1.000000 87.803834
0.610242 : -1.000000 -1.000000 87.803834
0.612088 : -1.000000 -1.000000 87.803834
0.617282 : -1.000000 -1.000000 87.803834
0.619297 : -1.000000 -1.000000 87.803834
0.623807 : -1.000000 -1.000000 87.803834
0.625983 : -1.000000 -1.000000 87.803834
0.629726 : -1.000000 -1.000000 87.803834
0.632666 : -1.000000 -1.000000 87.803834
0.636554 : -1.000000 -1.000000 87.803834
0.639614 : -1.000000 -1.000000 87.803834
0.643568 : -1.000000 -1.000000 87.803834
^CAria: Received signal 'SIGINT'. Exiting.
Disconnecting from robot.
0.647179 : -1.000000 -1.000000 87.803834
0.650596 : -1.000000 -1.000000 87.803834
0.651293 : -1.000000 -1.000000 87.803834
0.651583 : -1.000000 -1.000000 87.803834
0.652165 : -1.000000 -1.000000 87.803834
0.652482 : -1.000000 -1.000000 87.803834
0.653157 : -1.000000 -1.000000 87.803834
0.653452 : -1.000000 -1.000000 87.803834
0.654043 : -1.000000 -1.000000 87.803834
0.654324 : -1.000000 -1.000000 87.803834
0.654895 : -1.000000 -1.000000 87.803834
0.655427 : -1.000000 -1.000000 87.803834
0.655722 : -1.000000 -1.000000 87.803834
0.656304 : -1.000000 -1.000000 87.803834
0.656583 : -1.000000 -1.000000 87.803834
0.657137 : -1.000000 -1.000000 87.803834
0.657429 : -1.000000 -1.000000 87.803834
0.657941 : -1.000000 -1.000000 87.803834
0.658222 : -1.000000 -1.000000 87.803834
0.658831 : -1.000000 -1.000000 87.803834
0.659573 : -1.000000 -1.000000 87.803834

# teste 3
0.644236 : 0.000000 0.000000 0.000000
0.644429 : 0.000000 0.000000 0.000000
0.649602 : 0.000000 0.000000 0.000000
set motors: 25 0
0.649991 : 0.000000 0.000000 0.000000
0.656123 : 0.000000 0.000000 0.000000
0.656311 : 0.000000 0.000000 0.000000
0.661681 : 0.000000 0.000000 0.000000
0.661864 : 0.000000 0.000000 0.000000
0.667621 : 2.000000 0.000000 0.000000
0.667798 : 2.000000 0.000000 0.000000
0.673252 : 5.000000 0.000000 -0.083383
0.673486 : 5.000000 0.000000 -0.083383
0.678301 : 7.000000 0.000000 0.000000
0.678509 : 7.000000 0.000000 0.000000
0.684125 : 10.000000 0.000000 -0.083383
0.684301 : 10.000000 0.000000 -0.083383
0.690203 : 13.000000 0.000000 0.000000
0.690411 : 13.000000 0.000000 0.000000
0.696300 : 15.000000 0.000000 0.000000
0.696491 : 15.000000 0.000000 0.000000
0.702572 : 18.000000 0.000000 0.000000
0.702771 : 18.000000 0.000000 0.000000
0.707843 : 20.000000 0.000000 0.000000
0.708089 : 20.000000 0.000000 0.000000
0.714317 : 23.000000 0.000000 0.000000
0.714462 : 23.000000 0.000000 0.000000
0.720910 : 25.000000 0.000000 0.000000
0.721388 : 25.000000 0.000000 0.000000
0.726838 : 28.000000 0.000000 0.000000
0.727503 : 28.000000 0.000000 0.000000
0.732553 : 30.000000 0.000000 -0.083383
0.733399 : 30.000000 0.000000 -0.083383
0.738208 : 33.000000 0.000000 0.000000
0.739392 : 33.000000 0.000000 0.000000
0.744831 : 35.000000 0.000000 0.000000
0.746266 : 35.000000 0.000000 0.000000
0.751606 : 38.000000 0.000000 0.000000
0.753319 : 38.000000 0.000000 0.000000
0.757786 : 40.000000 0.000000 0.000000
0.759541 : 40.000000 0.000000 0.000000
0.764705 : 43.000000 0.000000 0.000000
0.766608 : 43.000000 0.000000 0.000000
0.770712 : 45.000000 0.000000 0.000000
0.773070 : 45.000000 0.000000 0.000000
0.777501 : 48.000000 0.000000 0.000000
0.780197 : 48.000000 0.000000 0.000000
0.784160 : 50.000000 0.000000 0.000000
0.786990 : 50.000000 0.000000 0.000000
0.791343 : 53.000000 0.000000 0.000000
0.793897 : 53.000000 0.000000 0.000000
0.797048 : 55.000000 0.000000 0.000000
0.800155 : 55.000000 0.000000 0.000000
0.803243 : 58.000000 0.000000 0.000000
0.806550 : 58.000000 0.000000 0.000000
0.809579 : 60.000000 0.000000 0.000000
0.813040 : 60.000000 0.000000 0.000000
0.816258 : 63.000000 0.000000 0.000000
0.820071 : 63.000000 0.000000 0.000000
0.822785 : 65.000000 0.000000 0.000000
0.827025 : 65.000000 0.000000 0.000000
0.829902 : 68.000000 0.000000 0.000000
0.833749 : 68.000000 0.000000 0.000000
0.835250 : 70.000000 0.000000 0.000000
0.838987 : 70.000000 0.000000 0.000000
0.840551 : 73.000000 0.000000 0.000000
0.845641 : 73.000000 0.000000 0.000000
0.847030 : 75.000000 0.000000 -0.083383
0.851940 : 75.000000 0.000000 -0.083383
0.853266 : 78.000000 0.000000 0.000000
0.858868 : 78.000000 0.000000 0.000000
0.859687 : 80.000000 0.000000 0.000000
0.864582 : 80.000000 0.000000 0.000000
0.865473 : 83.000000 0.000000 0.000000
0.871089 : 85.000000 0.000000 0.000000
0.871278 : 85.000000 0.000000 0.000000
0.876856 : 88.000000 0.000000 -0.083383
0.877044 : 88.000000 0.000000 -0.083383
0.883218 : 90.000000 0.000000 -0.083383
0.883361 : 90.000000 0.000000 -0.083383
0.888949 : 93.000000 0.000000 -0.083383
0.889125 : 93.000000 0.000000 -0.083383
0.894501 : 95.000000 0.000000 -0.083383
0.894689 : 95.000000 0.000000 -0.083383
0.900149 : 98.000000 0.000000 0.000000
0.900318 : 98.000000 0.000000 0.000000
0.905915 : 100.000000 0.000000 0.000000
0.906054 : 100.000000 0.000000 0.000000
0.911646 : 103.000000 0.000000 0.000000
0.911824 : 103.000000 0.000000 0.000000
0.917712 : 105.000000 0.000000 0.000000
0.917870 : 105.000000 0.000000 0.000000
0.923492 : 108.000000 0.000000 0.000000
0.923653 : 108.000000 0.000000 0.000000
0.929439 : 110.000000 0.000000 0.000000
0.929582 : 110.000000 0.000000 0.000000
0.935146 : 113.000000 0.000000 0.000000
0.935308 : 113.000000 0.000000 0.000000
0.941262 : 115.000000 0.000000 0.000000
0.941408 : 115.000000 0.000000 0.000000
0.946692 : 118.000000 0.000000 0.000000
0.946869 : 118.000000 0.000000 0.000000
0.951762 : 120.000000 0.000000 0.000000
0.951943 : 120.000000 0.000000 0.000000
0.957057 : 123.000000 0.000000 0.000000
0.957242 : 123.000000 0.000000 0.000000
0.963435 : 125.000000 0.000000 -0.083383
0.963604 : 125.000000 0.000000 -0.083383
0.970105 : 128.000000 0.000000 0.000000
0.970242 : 128.000000 0.000000 0.000000
0.975511 : 130.000000 0.000000 0.000000
0.975665 : 130.000000 0.000000 0.000000
0.980544 : 133.000000 0.000000 0.000000
0.980745 : 133.000000 0.000000 0.000000
0.985816 : 135.000000 0.000000 0.000000
0.985996 : 135.000000 0.000000 0.000000
0.992725 : 138.000000 0.000000 -0.083383
0.992864 : 138.000000 0.000000 -0.083383
0.998279 : 140.000000 0.000000 -0.083383
0.998468 : 140.000000 0.000000 -0.083383
1.005106 : 143.000000 0.000000 0.000000
1.005250 : 143.000000 0.000000 0.000000
1.010148 : 145.000000 0.000000 0.000000
1.010325 : 145.000000 0.000000 0.000000
1.017048 : 148.000000 0.000000 0.000000
1.017180 : 148.000000 0.000000 0.000000
1.022347 : 150.000000 0.000000 -0.083383
1.022527 : 150.000000 0.000000 -0.083383
1.029104 : 153.000000 0.000000 -0.083383
1.029246 : 153.000000 0.000000 -0.083383
1.034015 : 155.000000 0.000000 -0.083383
1.034194 : 155.000000 0.000000 -0.083383
1.039371 : 158.000000 0.000000 -0.083383
1.039549 : 158.000000 0.000000 -0.083383
1.044335 : 160.000000 0.000000 0.000000
1.044504 : 160.000000 0.000000 0.000000
1.049961 : 163.000000 0.000000 -0.083383
1.050117 : 163.000000 0.000000 -0.083383
1.055159 : 165.000000 0.000000 0.000000
1.055338 : 165.000000 0.000000 0.000000
1.060898 : 168.000000 0.000000 0.000000
1.061055 : 168.000000 0.000000 0.000000
1.066442 : 170.000000 0.000000 0.000000
1.066670 : 170.000000 0.000000 0.000000
1.073147 : 173.000000 0.000000 0.000000
1.073287 : 173.000000 0.000000 0.000000
1.078051 : 175.000000 0.000000 0.000000
1.078244 : 175.000000 0.000000 0.000000
1.083997 : 178.000000 0.000000 -0.083383
1.084189 : 178.000000 0.000000 -0.083383
1.089167 : 180.000000 0.000000 0.000000
1.089342 : 180.000000 0.000000 0.000000
1.095386 : 183.000000 0.000000 0.000000
1.095550 : 183.000000 0.000000 0.000000
1.100488 : 185.000000 0.000000 0.000000
1.100679 : 185.000000 0.000000 0.000000
1.106021 : 188.000000 0.000000 -0.083383
1.106237 : 188.000000 0.000000 -0.083383
1.111268 : 190.000000 0.000000 0.000000
1.111447 : 190.000000 0.000000 0.000000
1.117294 : 193.000000 0.000000 -0.083383
1.117459 : 193.000000 0.000000 -0.083383
1.122837 : 195.000000 0.000000 0.000000
1.123100 : 195.000000 0.000000 0.000000
1.129117 : 198.000000 0.000000 -0.083383
1.129282 : 198.000000 0.000000 -0.083383
1.134139 : 200.000000 0.000000 -0.083383
1.134341 : 200.000000 0.000000 -0.083383
1.140830 : 203.000000 0.000000 0.000000
1.140974 : 203.000000 0.000000 0.000000
1.145861 : 205.000000 0.000000 0.000000
1.146052 : 205.000000 0.000000 0.000000
1.151804 : 207.000000 0.000000 0.000000
1.152017 : 207.000000 0.000000 0.000000
1.158135 : 210.000000 0.000000 0.000000
1.158287 : 210.000000 0.000000 0.000000
1.164758 : 213.000000 0.000000 -0.083383
1.164900 : 213.000000 0.000000 -0.083383
1.169951 : 215.000000 0.000000 -0.083383
1.170123 : 215.000000 0.000000 -0.083383
1.176536 : 218.000000 0.000000 -0.083383
1.176674 : 218.000000 0.000000 -0.083383
1.181688 : 220.000000 0.000000 -0.083383
1.181975 : 220.000000 0.000000 -0.083383
1.187399 : 223.000000 0.000000 -0.083383
1.187617 : 223.000000 0.000000 -0.083383
1.192826 : 225.000000 0.000000 -0.083383
1.193032 : 225.000000 0.000000 -0.083383
1.199677 : 228.000000 0.000000 -0.083383
1.199881 : 228.000000 0.000000 -0.083383
1.206018 : 230.000000 0.000000 -0.083383
1.206228 : 230.000000 0.000000 -0.083383
1.212126 : 233.000000 0.000000 0.000000
1.212298 : 233.000000 0.000000 0.000000
1.217377 : 235.000000 0.000000 -0.083383
1.217571 : 235.000000 0.000000 -0.083383
1.223359 : 238.000000 0.000000 -0.083383
1.223582 : 238.000000 0.000000 -0.083383
1.229082 : 240.000000 0.000000 -0.083383
1.229292 : 240.000000 0.000000 -0.083383
1.235090 : 243.000000 0.000000 -0.083383
1.235283 : 243.000000 0.000000 -0.083383
1.240971 : 245.000000 0.000000 -0.083383
1.241200 : 245.000000 0.000000 -0.083383
1.246898 : 247.000000 0.000000 0.000000
1.247106 : 247.000000 0.000000 0.000000
1.253036 : 250.000000 0.000000 -0.083383
1.253304 : 250.000000 0.000000 -0.083383
1.259235 : 253.000000 0.000000 0.000000
1.259444 : 253.000000 0.000000 0.000000
1.265214 : 255.000000 0.000000 -0.083383
1.265422 : 255.000000 0.000000 -0.083383
1.271482 : 257.000000 0.000000 0.000000
1.271655 : 257.000000 0.000000 0.000000
1.277292 : 260.000000 0.000000 -0.083383
1.277477 : 260.000000 0.000000 -0.083383
1.282948 : 263.000000 0.000000 -0.083383
1.283159 : 263.000000 0.000000 -0.083383
1.289080 : 265.000000 0.000000 -0.083383
1.289264 : 265.000000 0.000000 -0.083383
1.294608 : 267.000000 0.000000 0.000000
1.294824 : 267.000000 0.000000 0.000000
1.300672 : 270.000000 0.000000 0.000000
1.301015 : 270.000000 0.000000 0.000000
1.307303 : 272.000000 0.000000 0.000000
1.307874 : 272.000000 0.000000 0.000000
1.313686 : 275.000000 0.000000 0.000000
1.314535 : 275.000000 0.000000 0.000000
1.319823 : 277.000000 0.000000 0.000000
1.320866 : 277.000000 0.000000 0.000000
1.326449 : 280.000000 0.000000 -0.083383
1.327595 : 280.000000 0.000000 -0.083383
1.332400 : 282.000000 0.000000 -0.083383
1.334045 : 282.000000 0.000000 -0.083383
1.338638 : 285.000000 0.000000 0.000000
1.340441 : 285.000000 0.000000 0.000000
1.345471 : 288.000000 0.000000 0.000000
1.347514 : 288.000000 0.000000 0.000000
1.351906 : 290.000000 0.000000 0.000000
1.354095 : 290.000000 0.000000 0.000000
1.358622 : 293.000000 0.000000 0.000000
1.361172 : 293.000000 0.000000 0.000000
1.364964 : 295.000000 0.000000 0.000000
1.367553 : 295.000000 0.000000 0.000000
1.371144 : 298.000000 0.000000 0.000000
1.374173 : 298.000000 0.000000 0.000000
1.377429 : 300.000000 0.000000 0.000000
1.380526 : 300.000000 0.000000 0.000000
1.383540 : 303.000000 0.000000 0.000000
1.387027 : 303.000000 0.000000 0.000000
1.389805 : 305.000000 0.000000 0.000000
1.393357 : 305.000000 0.000000 0.000000
1.396332 : 308.000000 0.000000 0.000000
1.400259 : 308.000000 0.000000 0.000000
1.402707 : 310.000000 0.000000 0.000000
1.406740 : 310.000000 0.000000 0.000000
1.409270 : 313.000000 0.000000 -0.083383
1.413743 : 313.000000 0.000000 -0.083383
1.415847 : 315.000000 0.000000 0.000000
1.420507 : 315.000000 0.000000 0.000000
1.422618 : 318.000000 0.000000 -0.083383
1.427706 : 318.000000 0.000000 -0.083383
1.429212 : 320.000000 0.000000 -0.083383
1.434455 : 320.000000 0.000000 -0.083383
1.436094 : 323.000000 0.000000 -0.083383
1.440953 : 323.000000 0.000000 -0.083383
1.441613 : 325.000000 0.000000 -0.083383
1.446742 : 325.000000 0.000000 -0.083383
1.447532 : 328.000000 0.000000 -0.083383
1.452936 : 330.000000 0.000000 0.000000
1.453115 : 330.000000 0.000000 0.000000
1.458748 : 332.000000 0.000000 0.000000
1.458904 : 332.000000 0.000000 0.000000
1.464636 : 335.000000 0.000000 -0.083383
1.464823 : 335.000000 0.000000 -0.083383
1.470654 : 338.000000 0.000000 -0.083383
1.470805 : 338.000000 0.000000 -0.083383
1.476351 : 340.000000 0.000000 -0.083383
1.476503 : 340.000000 0.000000 -0.083383
1.482142 : 343.000000 0.000000 -0.083383
1.482303 : 343.000000 0.000000 -0.083383
1.488261 : 345.000000 0.000000 -0.083383
1.488439 : 345.000000 0.000000 -0.083383
1.494541 : 348.000000 0.000000 -0.083383
1.494716 : 348.000000 0.000000 -0.083383
1.500864 : 350.000000 0.000000 -0.083383
1.501101 : 350.000000 0.000000 -0.083383
set motors: 0 0
1.507100 : 353.000000 0.000000 0.000000
1.507260 : 353.000000 0.000000 0.000000
1.513376 : 354.000000 0.000000 0.000000
1.513514 : 354.000000 0.000000 0.000000
1.519302 : 354.000000 0.000000 -0.083383
1.519461 : 354.000000 0.000000 -0.083383
1.525535 : 354.000000 0.000000 0.000000
1.525689 : 354.000000 0.000000 0.000000
1.532090 : 354.000000 0.000000 -0.083383
1.532244 : 354.000000 0.000000 -0.083383
1.538394 : 354.000000 0.000000 0.000000
1.538568 : 354.000000 0.000000 0.000000



# teste 4 
0.657694 : 0.000000 0.000000 0.000000
0.657886 : 0.000000 0.000000 0.000000
0.663655 : 0.000000 0.000000 0.000000
0.663851 : 0.000000 0.000000 0.000000
0.669408 : 0.000000 0.000000 0.000000
0.669588 : 0.000000 0.000000 0.000000
0.675356 : 0.000000 0.000000 0.000000
